day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
166,1006.9,31.9,30.1,28.3,26.2,79.0,69.0,11.5,200.0,11.3
167,1007.8,33.4,30.6,29.0,26.4,89.0,80.0,6.3,220.0,29.8
168,1008.2,33.4,29.2,27.1,25.8,86.0,80.0,2.1,250.0,11.2
169,1008.9,30.6,28.1,26.0,25.5,86.0,83.0,2.3,220.0,12.5
170,1005.0,35.6,31.0,28.5,25.4,79.0,43.0,10.1,230.0,11.3
171,1008.5,30.3,29.8,28.6,24.8,83.0,77.0,0.9,200.0,23.5
172,1006.4,31.6,28.8,26.7,24.8,80.0,69.0,9.5,240.0,29.2
173,1006.9,33.3,29.3,27.7,26.2,84.0,88.0,6.3,220.0,29.6
174,1009.9,33.4,29.7,26.4,26.3,89.0,48.0,9.1,230.0,12.7
175,1008.8,32.0,29.2,27.6,25.2,86.0,88.0,6.5,220.0,13.2
176,1009.2,32.0,29.0,27.3,25.0,93.0,88.0,0.2,230.0,23.7
177,1008.7,32.0,28.1,26.2,25.1,87.0,83.0,1.2,230.0,20.5
178,1006.8,31.2,28.9,27.3,25.3,81.0,88.0,0.3,240.0,22.1
179,1006.5,31.8,28.6,27.7,26.4,85.0,88.0,3.2,260.0,26.2
180,1008.3,33.7,30.0,27.7,26.4,81.0,83.0,8.4,220.0,15.3
181,1008.6,31.7,28.5,26.2,25.3,87.0,84.0,2.8,160.0,11.3
182,1007.8,32.8,29.3,27.7,25.7,81.0,78.0,5.3,220.0,20.9
183,1002.4,31.1,28.7,26.8,25.7,79.0,38.0,10.0,140.0,22.1
184,1008.2,33.1,30.3,28.8,25.4,81.0,88.0,1.0,200.0,16.9
185,1009.8,33.3,30.2,28.3,24.7,79.0,72.0,9.1,220.0,14.5
186,1008.1,31.0,28.8,26.7,24.6,81.0,57.0,6.8,220.0,9.8
187,1008.1,32.2,29.1,27.0,26.0,78.0,40.0,8.3,240.0,14.1
188,1008.2,33.3,29.3,26.7,25.3,83.0,84.0,6.1,220.0,9.4
189,1008.9,30.6,28.8,26.8,25.3,87.0,89.0,0.2,190.0,17.5
190,1007.8,31.7,29.0,27.9,25.0,78.0,79.0,6.6,220.0,19.6
191,1009.8,32.9,29.4,27.4,25.0,82.0,79.0,6.0,230.0,21.2
192,1008.4,33.3,29.9,28.7,25.4,81.0,77.0,5.0,220.0,12.0
193,1011.0,33.1,30.8,28.6,25.9,81.0,72.0,8.5,230.0,19.2
194,1009.9,33.2,29.1,27.4,24.5,72.0,32.0,9.0,230.0,12.5
195,1006.3,33.1,30.3,28.1,25.3,79.0,78.0,11.8,220.0,7.4
196,1010.3,32.0,29.4,26.0,24.3,79.0,47.0,7.5,190.0,24.4
197,1008.5,32.8,30.2,27.1,24.4,75.0,49.0,10.4,230.0,20.0
198,1009.4,32.4,30.1,28.3,24.9,78.0,69.0,8.1,220.0,25.0
199,1008.5,33.1,29.7,27.5,26.4,79.0,78.0,7.7,220.0,24.5
200,1008.3,33.1,30.9,28.2,24.0,74.0,55.0,11.1,30.0,17.2
201,1008.8,33.2,30.3,28.1,24.0,72.0,52.0,9.6,220.0,26.4
202,1008.8,34.4,31.6,28.3,25.8,82.0,86.0,4.5,270.0,5.5
203,1006.0,35.1,31.4,28.3,25.9,74.0,58.0,10.9,10.0,25.2
204,1010.5,32.8,30.6,28.0,25.4,76.0,84.0,4.4,10.0,23.9
205,1009.5,31.1,28.1,26.1,25.9,81.0,87.0,3.2,20.0,11.9
206,1006.4,32.2,29.1,27.7,25.3,89.0,49.0,9.1,30.0,11.8
207,1005.0,31.1,28.7,26.1,24.7,87.0,87.0,1.2,40.0,17.2
208,1008.6,31.0,27.4,24.9,25.0,86.0,84.0,6.2,20.0,10.2
209,1010.1,33.6,30.0,28.2,25.3,89.0,58.0,7.4,220.0,12.6
210,1008.5,31.5,29.7,26.6,24.3,80.0,71.0,10.8,130.0,7.4
211,1008.8,32.4,28.7,26.8,25.4,81.0,72.0,6.7,220.0,12.5
212,1008.6,32.5,30.6,28.3,25.6,77.0,68.0,8.4,220.0,24.8
213,1007.5,30.1,28.0,26.4,25.3,81.0,69.0,3.2,300.0,21.6
214,1004.7,30.7,27.1,25.7,25.2,79.0,79.0,6.4,200.0,12.9
215,1000.3,30.6,28.0,26.2,25.4,84.0,87.0,0.7,240.0,12.3
216,1005.9,31.0,28.1,26.5,25.0,79.0,82.0,1.7,50.0,13.2
217,1008.1,33.3,30.1,26.8,26.1,83.0,81.0,1.1,250.0,21.4
218,1005.4,33.2,30.2,28.2,26.3,84.0,84.0,5.6,220.0,9.1
219,1008.1,33.0,30.1,27.0,24.5,74.0,23.0,10.5,230.0,11.0
220,1007.6,31.7,28.6,26.8,24.5,81.0,88.0,1.2,230.0,15.8
221,1007.4,33.6,30.6,28.1,24.2,89.0,51.0,7.6,190.0,15.3
222,1005.0,29.4,27.4,25.7,25.0,91.0,88.0,1.8,50.0,15.0
223,1007.9,32.3,29.1,28.1,25.3,82.0,81.0,1.1,220.0,16.4
224,1008.5,31.5,30.4,28.4,24.7,79.0,79.0,4.0,160.0,20.3
225,1008.8,27.7,26.9,24.7,24.5,89.0,84.0,2.2,110.0,16.0
226,1012.0,30.9,27.8,26.5,23.2,79.0,60.0,8.5,60.0,15.4
227,1010.5,31.6,28.1,25.8,23.2,89.0,81.0,2.1,60.0,12.4
228,1008.7,31.2,28.4,26.5,23.8,83.0,84.0,1.4,210.0,11.3
229,1012.4,31.4,28.0,25.7,23.3,89.0,82.0,3.8,50.0,24.4
230,1012.2,32.3,30.2,28.2,23.3,74.0,74.0,9.2,40.0,14.5
231,1010.5,32.0,29.2,27.9,23.1,75.0,51.0,7.7,70.0,28.8
232,1011.0,32.6,29.4,27.4,25.9,77.0,60.0,9.6,60.0,28.0
233,1008.9,27.8,25.9,24.5,23.1,84.0,88.0,1.2,70.0,13.0
234,1007.7,27.9,25.8,24.6,24.4,93.0,88.0,0.4,100.0,28.0
235,1009.9,30.9,28.8,27.4,25.0,89.0,88.0,2.2,230.0,27.6
236,1011.4,34.3,30.1,27.1,22.5,77.0,29.0,10.5,70.0,17.2
237,1011.9,29.6,26.7,24.8,22.1,75.0,47.0,8.2,60.0,13.7
238,1012.0,31.2,28.7,27.3,23.7,84.0,47.0,7.9,80.0,38.0
239,1012.0,31.0,29.3,26.1,22.1,84.0,78.0,2.0,230.0,40.8
240,1013.3,31.2,28.3,27.2,24.3,77.0,61.0,10.0,40.0,9.2
241,1015.0,31.0,28.3,26.3,25.3,81.0,82.0,4.3,180.0,15.8
242,1014.4,29.6,26.9,25.8,23.3,86.0,88.0,0.2,80.0,17.3
243,1014.4,29.1,26.2,24.8,23.4,88.0,82.0,2.4,70.0,18.0
244,1014.8,28.4,26.7,25.5,23.2,82.0,46.0,7.7,80.0,41.3
245,1010.0,31.0,28.4,27.1,25.2,86.0,88.0,2.0,220.0,21.3
246,1011.0,31.0,28.1,26.9,24.3,84.0,78.0,4.5,220.0,11.2
247,1006.9,31.7,28.1,26.4,24.8,81.0,70.0,3.4,180.0,39.9
248,1008.9,30.2,28.6,26.3,24.9,78.0,69.0,9.5,220.0,16.5
249,1011.2,31.0,28.1,26.9,25.0,82.0,84.0,0.4,180.0,12.0
250,1012.0,31.0,28.0,26.9,23.6,76.0,88.0,3.6,70.0,15.4
251,1009.9,32.4,29.0,27.6,25.3,82.0,59.0,6.2,40.0,25.5
252,1008.8,31.2,28.7,26.9,25.3,87.0,83.0,6.2,220.0,20.0
253,1006.8,31.2,28.3,26.5,24.4,81.0,69.0,7.4,230.0,8.3
254,1008.2,31.0,28.8,26.4,23.3,74.0,65.0,8.1,10.0,14.6
255,1006.9,29.7,27.6,25.8,24.6,75.0,88.0,0.5,230.0,30.3
256,1011.4,29.6,27.9,26.2,25.2,83.0,81.0,3.0,80.0,43.8
257,1011.4,29.1,27.7,24.8,24.5,84.0,87.0,3.1,70.0,50.7
258,1010.6,28.1,26.9,24.6,23.1,79.0,88.0,0.2,30.0,43.8
259,1014.5,30.2,27.1,25.6,25.9,86.0,95.0,1.4,230.0,20.3
260,1013.3,28.2,26.1,24.3,23.6,68.0,39.0,9.1,100.0,12.6
261,1015.2,27.6,26.2,24.8,23.2,84.0,88.0,1.1,70.0,32.2
262,1008.4,28.8,27.1,24.3,25.2,94.0,87.0,0.0,120.0,14.1
263,1010.5,26.6,25.6,25.5,23.2,88.0,94.0,0.7,200.0,11.9
264,1012.0,24.6,23.6,23.7,21.5,91.0,89.0,2.3,70.0,52.8
265,1016.8,27.6,25.9,25.4,23.2,77.0,89.0,0.4,80.0,39.7
266,1017.0,29.8,27.8,25.9,24.4,70.0,57.0,7.6,80.0,10.9
267,1017.8,32.8,29.0,26.5,24.8,75.0,49.0,8.5,230.0,9.1
268,1018.3,30.7,27.0,25.8,22.6,83.0,88.0,5.3,80.0,18.4
269,1017.6,28.0,27.7,25.4,22.9,86.0,93.0,0.3,160.0,25.5
270,1015.6,26.1,24.7,24.3,21.4,77.0,73.0,7.9,90.0,52.8
271,1013.4,27.1,25.3,24.7,22.4,82.0,44.0,7.4,230.0,16.2
272,1015.8,27.6,25.8,24.5,25.4,93.0,88.0,1.1,190.0,25.0
273,1019.0,28.5,26.9,23.2,23.2,86.0,67.0,6.8,220.0,18.4
274,1017.7,24.2,21.9,18.9,19.9,85.0,54.0,0.3,70.0,46.3
275,1017.7,27.4,25.4,24.5,19.4,87.0,83.0,1.6,70.0,43.1
276,1011.0,27.6,24.8,23.7,21.0,89.0,88.0,1.2,50.0,40.4
277,1010.3,29.7,26.4,23.0,23.6,78.0,46.0,1.6,70.0,9.9
278,1019.0,27.0,23.7,21.7,16.9,77.0,49.0,9.2,70.0,26.5
279,1014.4,28.4,25.5,23.3,20.1,73.0,20.0,10.5,80.0,24.3
280,1017.6,26.4,23.7,21.0,18.8,77.0,75.0,3.7,60.0,22.5
281,1015.6,28.8,25.5,22.8,17.4,75.0,51.0,8.2,60.0,13.0
282,1012.6,27.8,25.8,23.1,19.9,76.0,46.0,10.3,20.0,9.5
283,1016.7,24.3,22.4,20.9,17.1,79.0,87.0,0.6,30.0,13.9
284,1010.7,29.1,26.8,24.8,20.6,83.0,58.0,8.8,60.0,14.8
285,1013.7,30.5,25.5,22.3,19.9,70.0,43.0,9.5,20.0,12.8
286,1018.6,30.3,26.9,23.3,20.9,70.0,54.0,10.2,20.0,11.0
287,1015.8,28.5,25.5,24.0,22.9,79.0,66.0,1.2,60.0,9.2
288,1016.8,27.2,25.8,24.1,22.3,81.0,83.0,2.5,40.0,24.4
289,1013.9,28.4,25.9,23.1,21.4,79.0,82.0,1.3,80.0,13.7
290,1008.5,28.8,25.5,24.3,21.4,78.0,65.0,6.5,110.0,14.2
291,1015.2,26.3,23.2,22.1,21.1,84.0,80.0,5.9,80.0,21.9
292,1010.1,29.3,26.0,24.5,23.1,76.0,84.0,3.7,70.0,26.5
293,1019.1,26.8,23.9,21.6,20.4,83.0,75.0,1.8,80.0,21.9
294,1017.2,26.3,24.9,22.1,21.0,85.0,81.0,1.1,70.0,27.4
295,1014.6,26.3,23.7,21.3,21.4,75.0,85.0,2.4,90.0,15.3
296,1016.0,26.6,25.2,23.7,21.6,81.0,88.0,0.3,40.0,24.8
297,1018.2,25.9,23.9,20.4,20.0,86.0,88.0,3.3,50.0,18.2
298,1017.5,27.2,25.7,24.7,23.6,86.0,83.0,1.0,40.0,14.5
299,1017.2,30.3,23.2,21.6,20.7,81.0,88.0,6.4,20.0,13.0
300,1013.9,26.3,24.8,23.5,22.8,86.0,81.0,3.2,70.0,20.5
301,1014.6,28.2,26.3,23.4,23.8,84.0,84.0,3.9,20.0,21.2
302,1014.3,27.6,24.7,23.0,17.1,75.0,43.0,7.4,20.0,28.0
303,1017.6,28.3,25.4,23.3,20.0,84.0,88.0,1.1,60.0,14.8
304,1015.6,29.7,26.3,24.8,22.3,75.0,78.0,4.7,30.0,15.9
305,1014.3,30.2,26.4,23.2,22.1,89.0,88.0,1.2,70.0,39.9
306,1015.2,28.1,25.3,23.4,22.0,90.0,88.0,1.8,40.0,20.5
307,1017.8,28.2,25.0,23.4,23.2,85.0,86.0,1.2,70.0,15.1
308,1017.7,28.4,26.2,24.3,22.1,82.0,61.0,8.6,80.0,25.1
309,1017.6,27.7,25.5,24.8,22.2,93.0,83.0,2.9,80.0,27.3
310,1017.6,30.2,22.5,17.1,15.5,78.0,70.0,9.3,80.0,15.7
311,1016.1,23.4,24.5,22.8,16.0,77.0,69.0,6.3,70.0,14.5
312,1017.4,23.4,20.4,18.9,18.2,82.0,87.0,0.6,70.0,29.7
313,1018.1,22.4,18.3,16.5,13.9,70.0,49.0,9.5,20.0,23.4
314,1017.9,21.2,18.8,16.6,16.4,87.0,81.0,0.0,70.0,15.3
315,1019.0,20.8,19.3,17.8,17.0,85.0,83.0,2.0,70.0,23.3
316,1021.5,22.4,19.9,17.2,15.6,79.0,79.0,3.9,20.0,13.7
317,1017.8,25.2,23.1,21.0,20.6,89.0,89.0,1.1,80.0,20.5
318,1019.5,20.4,18.2,15.5,15.6,85.0,89.0,0.7,60.0,15.3
319,1019.4,24.8,22.0,20.1,19.9,86.0,89.0,1.1,30.0,20.9
320,1020.9,19.3,17.8,15.4,9.4,78.0,46.0,8.6,10.0,19.6
321,1022.2,20.8,18.1,16.6,14.9,78.0,83.0,1.5,10.0,39.5
322,1018.5,22.0,20.4,18.0,18.6,73.0,89.0,0.6,70.0,34.2
323,1019.8,21.3,20.8,19.4,16.6,77.0,86.0,0.7,70.0,30.6
